RowId,Location
1,65.25008
2,37.6597
3,28.990303
4,36.371822
5,59.01351
6,38.765884
7,72.16971
8,39.1018
9,36.096325
10,37.514248
11,22.007395
12,37.229713
13,56.651627
14,26.838228
15,78.52895
16,30.008087
17,37.56957
18,25.996971
19,15.371013
20,27.448067
21,48.451702
22,52.420425
23,64.18554
24,75.22714
25,31.72276
26,75.009766
27,48.359894
28,69.69429
29,47.539795
30,84.76121
31,67.08468
32,36.548218
33,27.91576
34,36.98164
35,60.085136
36,38.040302
37,73.95711
38,37.435368
39,35.2244
40,38.03892
41,21.02533
42,38.017433
43,55.602295
44,31.154778
45,80.30815
46,30.015646
47,36.919266
48,31.448505
49,14.2627
50,30.896471
51,47.222137
52,58.94609
53,64.807236
54,75.92804
55,33.831974
56,76.666626
57,48.573566
58,72.93175
59,48.79539
60,87.23503
61,65.459305
62,35.986145
63,31.57083
64,37.669033
65,59.547127
66,37.613953
67,71.11694
68,36.475266
69,37.525227
70,38.425316
71,25.566767
72,38.61722
73,55.934055
74,30.64659
75,76.28966
76,28.745882
77,39.361927
78,31.65743
79,19.443796
80,32.0969
81,48.654953
82,58.534737
83,63.93803
84,74.219505
85,36.56866
86,75.72179
87,49.519855
88,71.67765
89,49.666203
90,83.85044
91,66.361244
92,38.96262
93,31.427456
94,41.13858
95,59.58444
96,38.877403
97,73.52897
98,38.22467
99,37.68003
100,40.61032
101,23.476717
102,41.49953
103,53.725025
104,30.585201
105,79.84805
106,30.862226
107,39.071644
108,32.76848
109,16.719852
110,35.459927
111,47.335636
112,59.083176
113,68.81326
114,74.94297
115,33.472256
116,77.82053
117,49.261055
118,73.451645
119,49.259274
120,81.83968
121,66.11093
122,36.87166
123,27.897299
124,38.253162
125,59.636818
126,38.19831
127,72.76215
128,37.848385
129,34.599648
130,38.767395
131,21.03183
132,39.82255
133,55.433884
134,27.875051
135,78.955795
136,29.309694
137,35.92675
138,28.86832
139,13.790125
140,32.03599
141,46.998978
142,54.05638
143,65.08177
144,75.20843
145,33.91746
146,76.66002
147,48.67015
148,69.490005
149,48.979374
150,85.97741
151,67.22792
152,37.354557
153,29.423506
154,37.432274
155,59.893295
156,38.634842
157,74.62542
158,38.643272
159,36.792316
160,38.408806
161,21.681635
162,38.666504
163,55.22569
164,30.574387
165,81.591995
166,31.864897
167,38.92058
168,30.866112
169,14.854331
170,31.861288
171,47.156517
172,52.737984
173,65.17262
174,76.7891
175,32.671276
176,77.288895
177,48.08719
178,71.251526
179,48.103397
180,85.31367
181,66.02669
182,34.27491
183,25.69859
184,35.03241
185,59.087933
186,35.989403
187,73.74485
188,35.570553
189,34.08978
190,36.044605
191,17.665152
192,36.609756
193,56.673275
194,26.149687
195,79.84798
196,26.642015
197,37.096676
198,26.04654
199,10.478839
200,28.273651
201,50.970924
202,54.45497
203,65.028366
204,75.65251
205,31.133623
206,76.81417
207,49.116756
208,72.32112
209,49.190105
210,84.16559
211,67.078766
212,36.515568
213,30.176718
214,36.40499
215,60.654602
216,37.603226
217,73.33902
218,37.54445
219,36.668392
220,37.27462
221,23.353888
222,37.292522
223,56.78957
224,30.318624
225,79.44057
226,30.470182
227,38.57295
228,30.254646
229,17.143793
230,30.164135
231,49.355408
232,53.748913
233,64.849304
234,74.336235
235,34.8426
236,74.86102
237,49.514435
238,70.25308
239,49.57243
240,82.738365
241,64.9886
242,39.59402
243,31.579924
244,38.287167
245,58.827297
246,40.403557
247,71.78747
248,40.412334
249,38.07161
250,39.204033
251,24.635012
252,38.43176
253,55.00638
254,31.321926
255,78.865036
256,32.940647
257,41.54342
258,30.621393
259,17.86678
260,30.611395
261,47.00838
262,58.755325
263,61.843025
264,76.583244
265,31.518002
266,75.90588
267,46.672657
268,71.25232
269,45.843212
270,87.93562
271,66.29889
272,36.33985
273,29.878529
274,35.70428
275,60.01877
276,37.392017
277,72.93486
278,37.630577
279,36.85323
280,36.688683
281,23.03015
282,36.65727
283,56.903954
284,27.097216
285,79.55074
286,29.727913
287,39.310524
288,26.792942
289,16.302803
290,28.71076
291,48.820717
292,54.047466
293,64.24314
294,72.96725
295,32.577282
296,73.024216
297,48.499657
298,68.07712
299,47.932392
300,82.4561
301,67.825745
302,39.3871
303,30.920485
304,36.358837
305,61.444412
306,40.130188
307,74.05069
308,41.122673
309,37.37039
310,37.68995
311,24.29356
312,36.75603
313,58.086884
314,31.730017
315,81.370895
316,34.39027
317,40.34963
